Episode,Reward,Steps,Status,ReachedGoal
1,-457.5,1400,FAILED,0
2,-702.05,1400,FAILED,0
3,-780.97,1400,FAILED,0
4,-690.55,1400,FAILED,0
5,-729.89,1400,FAILED,0
6,-929.07,1400,FAILED,0
7,-537.55,1400,FAILED,0
8,-1121.13,1400,FAILED,0
9,-663.64,1400,FAILED,0
10,-765.32,1400,FAILED,0
11,-578.7,1400,FAILED,0
12,-494.53,1400,FAILED,0
13,-752.74,1400,FAILED,0
14,-666.54,1400,FAILED,0
15,-586.95,1400,FAILED,0
16,-571.12,1400,FAILED,0
17,-700.11,1400,FAILED,0
18,-379.27,1400,FAILED,0
19,-545.28,1400,FAILED,0
20,-855.47,1400,FAILED,0
21,-760.33,1400,FAILED,0
22,-827.7,1400,FAILED,0
23,-515.68,1400,FAILED,0
24,-703.58,1400,FAILED,0
25,-553.03,1400,FAILED,0
26,-589.53,1400,FAILED,0
27,-575.53,1400,FAILED,0
28,-652.38,1400,FAILED,0
29,-712.23,1400,FAILED,0
30,-970.58,1400,FAILED,0
31,-796.49,1400,FAILED,0
32,-593.82,1400,FAILED,0
33,-591.4,1400,FAILED,0
34,-576.65,1400,FAILED,0
35,-873.83,1400,FAILED,0
36,-799.3,1400,FAILED,0
37,-589.91,1400,FAILED,0
38,-519.9,1400,FAILED,0
39,-948.75,1400,FAILED,0
40,-674.22,1400,FAILED,0
41,-874.46,1400,FAILED,0
42,-673.88,1400,FAILED,0
43,-840.02,1400,FAILED,0
44,-663.28,1400,FAILED,0
45,-558.53,1400,FAILED,0
46,-609.25,1400,FAILED,0
47,-577.87,1400,FAILED,0
48,-512.04,1400,FAILED,0
49,-597.6,1400,FAILED,0
50,-676.13,1400,FAILED,0
