Episode,Reward,Steps,Status,ReachedGoal
1,1029.0,902,GOAL REACHED,1
2,1081.46,773,GOAL REACHED,1
3,946.43,1001,GOAL REACHED,1
4,962.08,921,GOAL REACHED,1
5,1085.72,791,GOAL REACHED,1
6,1075.88,805,GOAL REACHED,1
7,771.03,1242,GOAL REACHED,1
8,909.12,1057,GOAL REACHED,1
9,1012.39,908,GOAL REACHED,1
10,813.36,1175,GOAL REACHED,1
11,1084.71,823,GOAL REACHED,1
12,956.05,999,GOAL REACHED,1
13,1101.81,748,GOAL REACHED,1
14,-623.61,1400,FAILED,0
15,954.48,978,GOAL REACHED,1
16,908.67,1090,GOAL REACHED,1
17,1116.03,737,GOAL REACHED,1
18,1044.65,849,GOAL REACHED,1
19,1016.97,793,GOAL REACHED,1
20,-606.55,1400,FAILED,0
21,1076.05,798,GOAL REACHED,1
22,938.38,1047,GOAL REACHED,1
23,959.22,988,GOAL REACHED,1
24,1011.95,917,GOAL REACHED,1
25,1082.13,796,GOAL REACHED,1
26,1031.86,834,GOAL REACHED,1
27,-594.43,1400,FAILED,0
28,1084.91,829,GOAL REACHED,1
29,1084.49,804,GOAL REACHED,1
30,1036.74,883,GOAL REACHED,1
31,1069.03,827,GOAL REACHED,1
32,1008.91,916,GOAL REACHED,1
33,968.32,947,GOAL REACHED,1
34,1017.91,886,GOAL REACHED,1
35,1178.94,582,GOAL REACHED,1
36,788.28,1310,GOAL REACHED,1
37,983.43,948,GOAL REACHED,1
38,1020.06,893,GOAL REACHED,1
39,1041.15,862,GOAL REACHED,1
40,1026.07,895,GOAL REACHED,1
41,1047.81,858,GOAL REACHED,1
42,996.76,936,GOAL REACHED,1
43,1087.25,798,GOAL REACHED,1
44,972.24,975,GOAL REACHED,1
45,1083.67,808,GOAL REACHED,1
46,1007.24,893,GOAL REACHED,1
47,1027.59,894,GOAL REACHED,1
48,-515.06,1400,FAILED,0
49,1045.58,858,GOAL REACHED,1
50,951.54,1014,GOAL REACHED,1
